,text
0,Celebrating my dads birthday with my family in Sardinia like the old times ♥️ Happy birthday dad 😎 🎉
1,If I think that soon we will be +1 🤣 🚤
2,Buon ferragosto dalla Mdvboyband in terra sarda !! Voi dove siete ???
3,"I got tanned 🦞 yesterday night.

@mdvcollection shirt 🇮🇹"
4,"Yesterday’s selfies 😎
No filters, just love ♥️
#mdvfamily"
5,Brought a single use cam with flash to the beach 🏝 #seethelast #sardinia2021
6,"I believe God knows what’s best for us ♥️🙏🏽 we’re growing bigger !!
 #MdvFamily #Blessed"
7,How’s your summer going ?♥️:)
8,Camera roll favorites ♥️ #holidays
9,We’re on vacation ♥️🇮🇹 #sardinia #mdvfamily
10,"Aviator 3 sixdays 2021 Italia 🇮🇹 
Numer 9 of 950 limited pieces available online.
Pezzo da collezione pazzesco♥️💪🏽 

@airohelmet_official #rideon #airohhelmet #ad #forzaitalia"
11,"This new @_esntls heavy weight collection is all you will want to live in this F/W and back to school. It’s a heavy 480gsm fabric that feels like a LEGIT blanket. Hands down the most premium collection we will ever release. Dropping 8/28, mark your calendars, this will move fast 🔥
.

Esta nueva colección de peso pesado de @_esntls es todo lo que querrás vivir en este F / W y volver a la escuela. Es una tela pesada de 480 g / m2 que se siente como una manta LEGIT. Sin duda, la colección más premium que jamás lanzaremos. Dejando caer el 8/28, marque sus calendarios, esto se moverá rápido 🔥"
12,"The new @_esntls glacial blue heavyweight sweat suit. The color is Inspired by Jökulsárlón Iceland (where the campaign will be shot). 
The fabric is a HEAVY 480gsm. Giving it an unreal comfortable fit and bulky silhouette perfect for F/W. Dropping 8/28 
.

El nuevo chándal de peso pesado azul glacial de @_esntls. El color está inspirado en Jökulsárlón Islandia (donde se rodará la campaña). La tela es PESADA 480gsm. Dándole un ajuste cómodo irreal y una silueta voluminosa perfecta para F / W. Cayendo el 28/8"
13,"Our new Heavy Weight collection from @_esntls drops 8/28! This new line is all made from ONE single fabric that is 480 gsm, making it extremely versatile and interchangeable. See my story for a deeper explanation as to why this fabric is so unique!"
14,"@jadeblack.co new collection is now live! Click the link in the bio to check it out. 
These are our new Horacios 🔥
.

¡La nueva colección de @jadeblack.co ya está disponible! Haga clic en el enlace de la biografía para verlo. Estos son nuestros nuevos Horacios 🔥 ."
15,"New @jadeblack.co collections drops this Saturday 7/24 at 10 am EST. Every single new piece was meticulously designed to the last detail. Ending with a true “work of art” collection
.

Las nuevas colecciones de @ jadeblack.co se lanzarán este sábado 24 de julio a las 10 am EST. Cada pieza nueva se diseñó meticulosamente hasta el último detalle. Terminando con una verdadera colección de ""obras de arte"""
16,"New @jadeblack.co collection drops this Saturday 7/24 at 10 am EST 🔥
.

La nueva colección @jadeblack.co cae este sábado 24/7 a las 10 am EST 🔥"
17,@santaluciafragrance new pieces ARE NOW LIVE! We also restocked our fragrances that have been sold out for months 🙌🏽 go check out why our scents are so good before they are gone again
18,"Happy 4th 🇺🇸🔥
.
Out today with the new pebble @thursdaysneakers! Click the link in the bio to check them out #ad @thursdayboots"
19,My daughter loves fruit loops 🤣
20,"There’s nothing in the world like it. Being a father is something I always wanted in life, and I can say it’s one of the biggest sources of joy. Happy Father’s Day to all the dads out there 🙌🏽"
21,"Daily box trucks leaving with orders and all I can say is THANK YOU 🙏🏽. The support is tremendous and for that I wanted to give you guys a MASSIVE $5,000 giveaway! 
.
We are doing a SECRET SALE where everything is 50 - 70% off ONLY for ESNTLS customers. Since you guys have been showing tremendous amounts of support we decided to do this secret little gift. 100 orders will have 1 - 20 bucks in each order, 1 order will have $5K CASH. The more you buy the higher the chances of winning! Check your emails for the special access code!"
22,"New @jadeblack.co eyewear collection is dropping 6/26….swipe for details of one of our new designs 
.
.

La nueva colección de gafas @ jadeblack.co se lanzará el 6/26…. Deslice el dedo para ver los detalles de uno de nuestros nuevos diseños . ."
23,Mark your calendar 8.23🍑@imprevubrand is dropping the ENDLESS SUMMER Collection!
24,Can’t wait to announce the new @imprevubrand collection this week!😭 friendly reminder that today is the last day you can grab up to 70% off all the previous drops! {link in bio}🥳
25,"Happiest time of the year- 
TOMATO SEASON! 🍅🧃😭 {swipe for surprise}"
26,Sundress season💃🏼
27,Love your reflection🍒
28,Nautty day⛵️⚓️
