,text
0,The review is finally live! Let’s talk about the most ambitious phone of the year so far
1,"2 years of swipes and chip inserts, finally ordered a replacement Apple card. New resolution: Use physical cards as little as possible"
2,"This is one of those phones that has such high ambitions that it’s actually worse at some normal phone tasks while on the road to being able to do some things no other phones can do. I’ll explain more in the video, but for now… some pixels"
3,"Z Flip 3 I think is the first folding phone I can honestly start recommending to ""regular people"" (Also it kinda looks like a Pixel doesn't it?) - check out the new hands-on video to see why 👀"
4,"Meet the new water resistant, S-Pen supporting, selfie camera-hiding Z Fold 3! (can you spot the invisible selfie camera?) Video hands-on is now live on the channel!"
5,Only 144 days left to make 2021 great
6,PLAID’s wrap is done. It’s matte black and shadow. I don’t know why I ever led you guys to believe it might’ve gone differently 😅
7,Yo dawg. I heard you wanted official Pixel 6 info. So I got that for you. And Pixel 6 Pro. Check out the new video on the channel! I think this new Tensor chip will have a huge affect on the future of the Pixel line.
8,"Electric Hummer in the house 👀👀👀 Fun fact the windshield is so wide and short that it needs THREE windshield wipers.

Terrifying fact: It weighs over 9000 pounds and will still do 0-60 in 3 seconds. SHEESH"
9,Listen 😅
10,"FaceID didn’t work
@human_after_all5555"
11,"discord.com/imagine
#discordsponsored"
12,"WHO LOVES TRAINING ABS?! 🙋🏻‍♀️🙋🏻‍♀️ If you want to put your core to the challenge, try the 5 MOST ADVANCED ab exercises from my new HIIT Cardio & Abs program 💪🔥 Goodluck 😜

It's not just all mountain climbers and ab bikes in this program! I've included some of my favourite and most challenging ab exercises into this program, to focus on working that core in a high intensity format. You can complete all of these exercises at home with minimal equipment, which means no excuses to get those abs burning!! 🔥

Here are my 5 advanced ab exercises from HIIT Cardio & Abs:

💥Ab Bike & Toe Tap
💥Dumbbell Bent-Leg Jackknife
💥Commando & Side Plank
💥Decline Shoulder Tap
💥Extended Plank

Alright, try these out #SWKCommunity and let me know what you think! 

If you haven't tried my new program yet, head to the link in my bio and download the the @Sweat app today to get started!

www.kaylaitsines.com/CardioandAbs

#SweatMade #SweatApp #SweatwithKayla #SWK #SWKcommunity #SweatCommunity #Workout #Fitness #Abs #HIIT #HIITworkout"
13,"YES I'M SMILING BUT MY ABS WERE ON FIRE! 😭😅🔥
On set shooting some more ab workouts from my new Cardio & Abs program earlier this week! 📸 🙌 One thing I have noticed is that I get SO many requests from people asking for 'ab finishes' to do AFTER their workouts because ab exercises were left behind....

Core strength is absolutely fundamental when working out, so it just made sense to make it a major part of my new HIIT Cardio & Abs program!

Not to mention, my FAVOURITE thing about core strength is that it will actually help you feel stronger when completing other exercises too! 🤩

There's no better feeling than feeling the burn in your core during a sweaty HIIT workout... and if you agree, then my new program is for YOU!

To try my new HIIT Cardio & Abs program, head to the link in my bio to use @Sweat's 7-day free trial today!

I'll see you there! 😊

#SweatMade #SWK #SweatWithKayla #SWKCommunity #SweatApp #Exercise #Abs #Workout #Fitness #hiitworkout #abworkout 

www.KaylaItsines.com/CardioandAbs"
14,"ARNA BEING THE CUTEST!!! 
That's it . . . that's the post. 🤣

Just kidding! 😜 This is us going to our local coffee shop to get a babycino and marshmallow for her, and my heart can't deal with it!! I have pretty much the same routine every weekend, and it involves lots of family, friends, Arna, and a whole lot of coffee! ☕🤣

We always do our friends and family breakfast at either of our two favourite cafes in Adelaide, so we can all just sit down and catch up about our weeks over delicious food. Arna is normally running around having the best time, which means someone always has to be on the lookout for ‘Arna Patrol’ (basically just keeping her out of trouble). 🤣

I’ll normally spend the rest of the day cleaning whilst Arna sleeps, seeing my grandparents for more coffee, and then heading to dinner at my parent’s house. Then, it’s movie night and bed! Very low key weekend - it’s probably very different to other people’s weekends, but it feels wholesome and I love it 😝

#SWKcommunity, I want to hear how you spend your weekends off! Share it with the community below 👇

#SweatwithKayla #SWK #SweatCommunity #RestDays #Coffee #Weekend #Brunch #Cafe #Breakfast #Family"
