,text
0,"It’s hot🥵And so are you😉
-Time to shine, girls☀️This reversible, and all other bikinis, 25% off with code BIKINI25 on @one0one_fashion 😘"
1,"5 fabs for your next lower body workout!
(Leggings and top: @one0one_101)

Either you do it as a circuit 4 times, or as a routine:
1️⃣10 repetitions per leg / 4 sets
2️⃣15 repetitions / 4 sets
3️⃣8 repetitions per leg / 4 sets
4️⃣15 repetitions / 3 sets
5️⃣10 repetitions / 3 sets

Squat today, smile tomorrow my ladies!
You got this!"
2,"A? Or B?
🤨"
3,"(Forgive our Spanglish) -A circuit to give those abs exactly what they need (when it comes to working out)
I would suggest you do this circuit 4 times.... if you run out of power after 3 times, it's all good... maybe next time🤷🏼‍♀️🥰
Can be done as routine too (4 sets per exercise)
Here we go:

1️⃣ 10 repetitions
2️⃣ 15 repetitions
3️⃣ 30 kicks (15 kicks per side)
4️⃣A: 10 reps, followed by
4️⃣B: 6 reps

-Outfit @one0one_101 🥰
-Train with me & @Jimmy_Lewin on @Fitplan_App (tambien en ESPAÑOL!!)
-Video by @MaiTieProductions at @MiamiStrongGym"
4,"-Gone beachin’🏝☀️ #SundaySquatShowCase 😬🧐
(Bikini @one0one_fashion - 15% off with code “BIKINI15”)"
5,"And now WHAT??🤷🏼‍♀️🧐
-Tips and tricks!! Training with light weights is easy, but as you develop and are ready for heavier weights.: ""How do I get these heavy weights into the position without dropping them on the floor… or straight in my face?""
There are many ways, but remember this is MY way to do this. 
-I'd love to hear your way… we can learn from each other: Feel free to comment below your own way :)
😍Outfits from @one0one_101 😍"
6,"No matter if you are getting rid of flabby overarms, or building triceps in general, the basic is the same: the ""pushing away"" movement is the way to go. Sometime heavy with few reps, sometimes light with a lot of reps. Keep changing your workouts constantly for best results.

Here I have a program for you to get an excellent triceps workout.
Today you can do this as a routine (4 sets), and next triceps day do this as a circuit (if the gym is not too crowded), and do the circuit 4 times.

Wearing @one0one_101 summer workout wear🥰
-Need more routines, circuits and full workout programs? Try any of my plans on the app FITPLAN (start for free via my website, link in bio). Tambien en ESPANOL!!"
7,"Well hello there super hot summer👋🏻🥵
-Rifa!! Giveaway!! Let’s do this again, 3 girls will win one bikini each, any of my own designed bikinis available on @one0one_fashion 👈🏻Follow this IG and tag 5 of your female friends here below for a chance to win🥳 Last giveaway winners are:
@solovelyandgraceful
@mandinha.auau.usa
@nurse.elen
-CONGRATULATIONS🍾🎊 

15% discount on all two-piece bikinis with BIKINI15 and 30% on the one-piece swimsuits with SWIMSUIT30😍
-Enjoy!!😜🥰"
8,"…and you don’t know what to train….
A TIP: try this circuit!
It’s a true Boost Blaster👍🏻
1️⃣25 repetitions 
2️⃣24 steps
3️⃣1 minute, variable speed.
4️⃣15 repetitions
5️⃣a) 1st weight (heavy) 8 repetitions 
5️⃣b) 2nd weight (medium) 12 repetitions
5️⃣c) 3rd weight (light) 20 repetitions 

👉🏻Start over, and do this circuit 4 times👈🏻
-This will FOR SURE make that booty pop!🍑

Need a trainer, for gym or home workouts? Get the app FITPLAN and you’ll have me as your trainer🙋🏼‍♀️Try it out for free, link in my bio👍🏻

-Wearing @one0one_101 leggings and top❤️"
9,SOON a workout video. But first…
10,"It’s getting hot. And so are you😘
-Beachin’ in Miami, wearing one of my own @one0one_fashion bikini designs😬✌🏻Well, just as a “by the way”… you get 15% off with code BIKINI15 (on all of my bikinis)😘
And the summer’s just getting started😜"
11,"CONSISTENCY - A lady at the gym asked how long I’ve been training yesterday, ‘I said 21yrs, you?’ She said, ‘well I’m 22’ 😅 It made me think damn, I’ve really been doing this! 

Let consistency do it’s thing people, it will pay off! 💪🏾

📷 @waitwhatdelb 

👉🏾 You can download my training programs at simeonpanda.com

👉🏾 I want to help you train! 
Visit my YouTube Channel: 
YouTube.com/simeonpanda
Plenty of FREE home routines 👊🏾

💊 Follow @innosupps ⚡️ for all the supplements I use 👌⁣⁣⁣⁣

#simeonpanda #goldsgym"
12,"I mean where do I really even start 😅 these last few days have been absolutely crazy, it’s surreal! We moved into our dream house on Sunday, I’ve got a lot to say about that but I will save it for a YouTube video lol. 

The packing and moving just drains you, I don’t feel my normal self yet, the last few days have been us sorting things out in the house. Although we have a tonne of furniture being delivered over the next month, we’ve still been back and forth from stores buying everything from camera surveillance systems to leaf blowers 😅

Yesterday we had 3 meetings at the house back to back, gym architect for the gym I’m building in the back yard (it’s going to be huge 🙌🏾) landscaper to work on the whole estate and a painter who will be doing both the interior and exterior of the house. 

Due to all this I’ve been absent on socials, but I’ll be clawing my way back, new YouTube vid will be up tomorrow. I’ll also be announcing the winners of the last @elimin8challenge you have to join the next one! 👌🏾

That’s it for now ✌🏾

👉🏾 You can download my training programs at simeonpanda.com

👉🏾 I want to help you train! 
Visit my YouTube Channel: 
YouTube.com/simeonpanda
Plenty of FREE home routines 👊🏾

💊 Follow @innosupps ⚡️ for all the supplements I use 👌⁣⁣⁣⁣

#simeonpanda"
13,JUST DROPPED 💥 Active ColourBlock @boohoomanactive
14,"In my element when I workout, best feeling 👌🏾

👉🏾 You can download my training programs at simeonpanda.com

👉🏾 I want to help you train! 
Visit my YouTube Channel: 
YouTube.com/simeonpanda
Plenty of FREE home routines 👊🏾

💊 Follow @innosupps ⚡️ for all the supplements I use 👌⁣⁣⁣⁣

#simeonpanda #latraise #lateralraise #lateralraises"
15,"Innoshred before cardio = 🔥💦😅 Let’s work! @innosupps

⁣ ✔️ Ingredients that have been proven to increase energy expenditure 📈 induce thermogenesis 🔥 and support a healthy metabolism to burn calories. ⁣
⁣
👉 Learn more, click the bio @innosupps link or visit INNOSUPPS.COM ⚡️⁣
Worldwide Shipping 🌎⁣
⁣
#simeonpanda #innosupps #innoshred #fatburn #fatburner"
16,"Man x Woman it’s a team 🤜🏾🤛🏼
@boohoomanactive x @boohoo"
